clip_name,tools_present_pred
clip_021288,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021289,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021290,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021291,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021292,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021293,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021294,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021295,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021296,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021297,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021298,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021299,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021300,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021301,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021302,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021303,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021304,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021305,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021306,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021307,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021308,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021309,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021310,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021311,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021312,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021313,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021314,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021315,"[needle driver, nan, needle driver, grasping retractor]"
clip_021316,"[needle driver, nan, needle driver, grasping retractor]"
clip_021317,"[needle driver, nan, needle driver, grasping retractor]"
clip_021318,"[needle driver, nan, needle driver, grasping retractor]"
clip_021319,"[needle driver, nan, needle driver, grasping retractor]"
clip_021320,"[needle driver, nan, needle driver, grasping retractor]"
clip_021321,"[needle driver, nan, needle driver, grasping retractor]"
clip_021322,"[needle driver, nan, needle driver, grasping retractor]"
clip_021323,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021324,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021325,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021326,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021327,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021328,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021329,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021330,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021331,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021332,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021333,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021334,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021335,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021336,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021337,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021338,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021339,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021340,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021341,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021342,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021343,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021344,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021345,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021346,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021347,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021348,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021349,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021350,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021351,"[grasping retractor, bipolar forceps, nan, clip applier]"
clip_021351,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021352,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_021352,"[grasping retractor, bipolar forceps, nan, clip applier]"
clip_021353,"[grasping retractor, bipolar forceps, nan, clip applier]"
clip_021354,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021355,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021356,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021357,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021358,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021359,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021360,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021361,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021362,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021363,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021364,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021365,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021366,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021367,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021368,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021369,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021370,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021371,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021372,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021373,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021374,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021375,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021376,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021377,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021378,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021379,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021380,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021381,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021382,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021383,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021384,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021385,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021386,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021387,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021388,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021389,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021390,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021391,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021392,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021393,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021394,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021395,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021396,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021397,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021398,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021399,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021400,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021401,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021402,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021403,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021404,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021405,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021406,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021407,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021408,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021409,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021410,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021411,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021412,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021413,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021414,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021415,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021416,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021417,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021418,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021419,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021420,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021421,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021422,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021423,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021424,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021425,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021426,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021427,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021428,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021429,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021430,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021431,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021432,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021433,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021434,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021435,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021436,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021437,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021438,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021439,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021440,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021441,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021442,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021443,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021444,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021445,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021446,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021447,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021448,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021449,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021450,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021451,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021452,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021453,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021454,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021455,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021456,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021457,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021458,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021459,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021460,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021461,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021462,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021463,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021464,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021465,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021466,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021467,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021468,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021469,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021470,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021471,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021472,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021473,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021474,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021475,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021476,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021477,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021478,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021479,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021480,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021481,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021482,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021483,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021484,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021485,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021486,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021487,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021488,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021489,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021490,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021491,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021492,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021493,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021494,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021495,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021496,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021497,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021498,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021499,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021500,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021501,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021502,"[cadiere forceps, bipolar forceps, nan, bipolar forceps]"
clip_021502,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_021502,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021503,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_021503,"[cadiere forceps, bipolar forceps, nan, clip applier]"
clip_021503,"[cadiere forceps, bipolar forceps, nan, bipolar forceps]"
clip_021504,"[cadiere forceps, bipolar forceps, nan, clip applier]"
clip_021504,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_021504,"[cadiere forceps, bipolar forceps, nan, bipolar forceps]"
clip_021506,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021507,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021508,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021509,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021510,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021510,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021524,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021525,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021526,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021527,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_021527,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021528,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021529,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021530,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021531,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021532,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021533,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_021533,"[cadiere forceps, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_021533,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_021534,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021535,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021536,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021537,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021538,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021539,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021540,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021541,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021542,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021543,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021544,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021545,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021546,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021547,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021548,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021549,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021550,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021551,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021552,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021553,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021554,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021555,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021556,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021557,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021558,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021559,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021560,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021561,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021562,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021563,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021564,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021565,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021566,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021567,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021568,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021569,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021570,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021571,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021572,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021573,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021574,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021575,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021576,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021577,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021578,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021579,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021580,"[needle driver, nan, needle driver, prograsp forceps]"
clip_021580,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021581,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021582,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021583,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021584,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021585,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021586,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021587,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021588,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021589,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021590,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021591,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021592,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021593,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021594,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021595,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021596,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021597,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021598,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021599,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021600,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021601,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021602,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021603,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021604,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021605,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021606,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021607,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021608,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021609,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021610,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021611,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021612,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021613,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021614,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021615,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021616,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021617,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021618,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021619,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021620,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021621,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021622,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021623,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021624,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021625,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021626,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021627,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021628,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021629,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021630,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021631,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021632,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021633,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021634,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021635,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021636,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021637,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021638,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021639,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021640,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021641,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021642,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021643,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021644,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021645,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021646,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021647,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021648,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021649,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021650,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021651,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021652,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021653,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021654,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_021655,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021656,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021657,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021658,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021659,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021660,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021661,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021662,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021663,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021664,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021665,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021666,"[needle driver, nan, needle driver, cadiere forceps]"
clip_021667,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021668,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021669,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021670,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021671,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021672,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021673,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021674,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021675,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021676,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021677,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021678,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021679,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021680,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021681,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021682,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_021683,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021684,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_021685,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
